Id,SalePrice
2734,145121.3451909266
2735,131151.76628319867
2736,133839.91193095228
2737,115777.17039865351
2738,146698.11613813537
2739,164058.30520316373
2740,134040.08251433275
2741,133434.7022160889
2742,151630.33493445255
2743,149011.48144839835
2744,162784.06937686735
2745,154851.86289932445
2746,133814.99219730633
2747,136463.32189011536
2748,123637.36311102875
2749,126426.43967590421
2750,130754.02811896428
2751,134530.579156117
2752,207550.3816512003
2753,154413.45306525327
2754,249995.81232689144
2755,135767.76969878576
2756,92286.35102861328
2757,78406.78094117955
2758,87034.43821455976
2759,149945.48506790228
2760,115517.02763788307
2761,138789.19735824896
2762,144994.3533295864
2763,206622.28857824948
2764,153973.90438308057
2765,283331.6922029541
2766,129875.58972273079
2767,82458.23133215176
2768,127824.19998828895
2769,122689.88512341784
2770,158523.72015984508
2771,113516.70692014579
2772,116169.6762468563
2773,152005.97242435833
2774,139484.48220553555
2775,113287.60997110912
2776,145264.59935131963
2777,143819.262184971
2778,118347.00804522728
2779,120389.0830749446
2780,110661.95688998635
2781,95764.46799196635
2782,95135.31107963262
2783,89652.9324264227
2784,126008.3174149529
2785,125442.1257239583
2786,69688.04902922761
2787,132472.93436547738
2788,72854.50113564667
2789,172171.27145429078
2790,103597.25417155765
2791,116048.79555058348
2792,69304.2957862095
2793,149419.06102680336
2794,91051.62945648225
2795,114007.33984678691
2796,93817.36338995153
2797,215423.54918292287
2798,108387.46970878897
2799,116268.08011138318
2800,83179.96253719128
2801,114657.12121145241
2802,128308.04037531886
2803,180170.03159866185
2804,125811.07765835754
2805,99826.06959916056
2806,85920.28194310215
2807,164294.21091261407
2808,141515.35209551998
2809,135139.5011458349
2810,132105.8176501206
2811,151451.79520512704
2812,159713.00328529102
2813,167229.0997686772
2814,172035.11320772598
2815,101282.96789606859
2816,237546.05847255496
2817,138362.03681947544
2818,130925.77690026387
2819,158401.80788814952
2820,128605.15202726083
2821,109920.24852979372
2822,191712.8521867683
2823,317566.9451299026
2824,177232.30494223404
2825,138521.742519488
2826,131577.8016155706
2827,143345.53711996012
2828,220694.23916446508
2829,225618.603056971
2830,227030.63465741216
2831,183453.5531515933
2832,250628.8794385855
2833,273917.53796499723
2834,206658.1121293118
2835,208621.67974182154
2836,190963.40544498578
2837,177965.26938138026
2838,146211.53951825947
2839,171197.1549368983
2840,209837.5289942263
2841,202072.60615500365
2842,233849.98412938128
2843,147539.75850336542
2844,174532.2497047994
2845,124380.6911916754
2846,206676.10206842865
2847,198724.3615998921
2848,226537.6958832658
2849,200130.1037540262
2850,282110.7023443895
2851,225128.8699184876
2852,236852.016528158
2853,232650.40242289714
2854,141001.01024249813
2855,212968.1066810941
2856,196331.82580867552
2857,188984.04234178574
2858,209658.79477176024
2859,118222.50491088847
2860,135814.54621335218
2861,142178.76964489347
2862,194331.2430515887
2863,133593.00232526322
2864,230953.76918794677
2865,142830.98576543655
2866,170560.00737544667
2867,97334.87573147997
2868,113314.92154744695
2869,109751.18676833353
2870,140050.10965227598
2871,87920.28121669088
2872,56496.17162027677
2873,104460.57212140127
2874,139086.67830838024
2875,137933.702948098
2876,165751.11123165514
2877,130379.65460045339
2878,152966.90015684773
2879,130501.82689229888
2880,105505.4415050217
2881,136416.758408495
2882,148183.57688161734
2883,173868.88503979216
2884,182091.32473274547
2885,156404.07242954776
2886,207944.72768883704
2887,109972.41258530365
2888,136389.90589658133
2889,70860.88009751339
2890,80486.53900784833
2891,143371.449118152
2892,70950.8543693769
2893,114064.8282420969
2894,69928.12383971622
2895,285861.9427489169
2896,265565.4056692093
2897,213659.1043011979
2898,170607.6440448029
2899,207987.08125790596
2900,165576.9946508826
2901,217779.48772252214
2902,190883.24953841936
2903,314933.065405112
2904,329935.5250445662
2905,83723.45753256885
2906,226334.9524373871
2907,112564.60204088574
2908,130711.7389215855
2909,169127.06469094043
2910,81148.13513432298
2911,88315.2002339572
2912,139090.39670795246
2913,92916.728815775
2914,84459.63831756276
2915,93092.56512799769
2916,93006.24906842057
2917,180123.30886644343
2918,119280.89044355144
2919,229831.51295995378
