Id,SalePrice
2735,137191.6358663111
2736,151378.15505373184
2737,137251.70028899613
2738,139126.30390921465
2739,174572.71563454164
2740,151067.69454500717
2741,147866.21804754096
2742,162386.6818565991
2743,160033.44085604392
2744,174680.8729333073
2745,142472.5863640709
2746,152804.38004158513
2747,169907.95760296786
2748,132477.5289679189
2749,146034.02841543584
2750,140964.92639374285
2751,151218.40693195758
2752,203886.42367371096
2753,177688.52638618034
2754,252848.50555548814
2755,140521.63465624434
2756,118142.39022958184
2757,80525.17363580619
2758,97215.22531115205
2759,174882.5813783997
2760,150235.63248351924
2761,159283.10516345216
2762,161895.75642571403
2763,225073.1085715282
2764,163884.24701781198
2765,296797.00513825065
2766,148223.97345228065
2767,93972.74119212455
2768,121990.42342098654
2769,125406.41107354673
2770,161754.77884707542
2771,119794.93862513224
2772,106341.6569000467
2773,161313.2729765173
2774,156973.66003064185
2775,151493.09822614922
2776,173145.08992760783
2777,166739.92938485823
2778,127927.33432253999
2779,134434.80995491354
2780,109924.70022476329
2781,114431.00975187117
2782,94975.03679443552
2783,105230.80644468186
2784,141571.2026176241
2785,141327.65913604727
2786,76192.1771679592
2787,140852.02712030715
2788,78025.67386631988
2789,207123.61238819174
2790,101074.6064581702
2791,137140.5121485189
2792,73680.00250825095
2793,196831.2547476046
2794,104135.04367973677
2795,120877.57366993319
2796,103663.09275228175
2797,224745.95448567014
2798,127155.57583830747
2799,121612.04643546462
2800,80765.47665928629
2801,123163.74926657825
2802,141655.97537166637
2803,194250.37582868643
2804,145534.1708021042
2805,109128.61230385763
2806,73873.27850142734
2807,169547.26251744296
2808,169858.6518162394
2809,146941.39152949455
2810,143518.4010907439
2811,170931.09618388242
2812,155534.83295319136
2813,194090.00874935958
2814,194823.6700483538
2815,128210.021242084
2816,259449.62397662236
2817,158327.93751932506
2818,138418.33241889326
2819,149803.23922486862
2820,163732.1812895933
2821,115268.4304129054
2822,199610.38688956722
2823,341193.50419958547
2824,197434.27971042955
2825,174319.02807335503
2826,144021.90820324997
2827,160387.21873629172
2828,216656.2055563368
2829,208135.63337960877
2830,209257.3076512701
2831,175100.28585589255
2832,251244.35785452666
2833,276232.7244239448
2834,195665.39205388475
2835,213583.1503642915
2836,203630.21815570406
2837,179392.34562323173
2838,170344.3412884966
2839,188268.12492168465
2840,210924.05469100148
2841,223272.96705235617
2842,248223.96263148924
2843,155046.6423607214
2844,159878.28515823325
2845,134256.82750861812
2846,224675.81161149894
2847,216248.80851006953
2848,264562.61827446334
2849,207193.1860049974
2850,313416.9950679548
2851,215797.36546824093
2852,252208.42564297776
2853,255326.00993779107
2854,140188.49331819266
2855,209333.86568833212
2856,206005.86593311833
2857,188713.482186244
2858,209518.321406977
2859,129930.44564240429
2860,116107.96114456888
2861,138466.95511321706
2862,190571.10769089015
2863,127046.62610105815
2864,239649.46713953032
2865,143851.1402499239
2866,171322.6626793637
2867,104844.19162655943
2868,96872.82537989091
2869,120042.6574176602
2870,156357.21937418767
2871,98173.79731447004
2872,46780.18031237734
2873,121442.46992933513
2874,142380.16498517233
2875,130678.55880616575
2876,177852.695977278
2877,142761.00597620395
2878,191993.6505279448
2879,153304.83327126616
2880,108056.63555052456
2881,149890.37463152406
2882,165311.1561947988
2883,194573.56727273169
2884,201258.30783011633
2885,199537.44811350413
2886,210372.72263751394
2887,104097.04695833325
2888,147339.55648626637
2889,59172.10893254336
2890,95040.47880118339
2891,148747.00768936385
2892,69040.74224147368
2893,120484.98272956732
2894,68524.22568091728
2895,344920.78991277906
2896,304849.1700347735
2897,200782.2307985337
2898,155812.0069450976
2899,225136.10921429403
2900,164599.40298572843
2901,194804.89494860306
2902,190430.92221301328
2903,331402.79300516465
2904,386716.91037700383
2905,101644.14010020246
2906,217382.22188456322
2907,104565.51208659679
2908,151007.52132190563
2909,157995.91515055374
2910,82225.27683545675
2911,75135.36251520192
2912,147804.29580621037
2913,86646.41021028838
2914,71552.37292369205
2915,83891.73870711881
2916,86534.42186822009
2917,193203.06708082094
2918,134606.5846905681
2919,246870.5193646867
